date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-06-10,515000.0,2,2,False,167.2254,False,False,False,2,True,False,6,2
2015-05-01,370000.0,2,3,True,138.982888,False,False,False,1,True,False,5,2
2014-09-29,384950.0,3,3,False,221.10914,False,False,False,2,True,False,9,2
2014-05-14,265000.0,2,2,False,145.85771,False,False,False,2,False,True,5,1
2014-12-08,278000.0,1,2,False,131.92226,False,False,False,2,True,False,12,2
2014-07-30,432100.0,2,3,True,170.94152,False,False,False,1,True,True,7,2
2014-12-12,475000.0,2,2,True,187.66406,False,False,False,1,True,True,12,3
2014-08-08,235000.0,1,1,False,66.89016,False,False,False,1,False,True,8,2
2015-03-27,210000.0,2,1,False,96.61912,False,False,False,1,False,True,3,1
2014-09-16,675000.0,3,3,True,208.10272,False,False,False,2,True,True,9,4
2014-05-14,253000.0,3,2,False,207.17369,False,False,False,2,True,False,5,1
2014-08-12,420000.0,2,2,True,187.66406,False,False,False,2,False,True,8,3
2014-08-21,180000.0,2,1,False,78.03852,False,False,False,1,False,True,8,2
2015-01-09,295000.0,2,3,False,155.14801,False,False,False,1,True,True,1,1
2014-06-23,235000.0,2,1,False,108.69651,False,False,False,1,False,True,6,2
2015-01-12,419950.0,2,3,False,164.43831,False,False,True,1,True,True,1,2
2014-07-23,884744.0,3,4,False,391.12163,False,False,False,3,True,False,7,4
2014-10-22,481000.0,2,4,False,239.68974,False,False,False,2,False,False,10,2
2014-05-09,580000.0,3,4,False,263.84452,False,False,False,2,True,False,5,2
2014-12-08,500000.0,2,2,True,205.31563,False,False,False,1,True,True,12,3
2014-05-27,263900.0,2,3,False,154.033174,False,False,False,2,True,False,5,1
2015-01-05,419950.0,3,3,False,173.72861,False,False,False,1,True,True,1,3
2015-01-05,485000.0,2,3,False,156.07704,False,False,False,2,True,False,1,4
2015-01-16,917500.0,3,5,True,360.46364,False,False,False,2,True,False,1,4
2014-05-30,369000.0,2,2,True,143.99965,False,False,False,2,False,True,5,1
2014-07-11,389950.0,3,3,False,208.10272,False,False,False,2,True,False,7,2
2014-08-13,249000.0,2,2,True,196.95436,False,False,False,1,True,True,8,1
2015-04-08,520000.0,2,2,False,118.91584,False,False,True,1,True,False,4,3
2014-07-14,630000.0,3,3,True,233.18653,False,False,False,2,True,True,7,4
2014-07-24,312000.0,1,1,False,107.76748,False,False,False,1,True,True,7,1
2015-05-07,615000.0,3,3,False,165.36734,False,False,False,2,True,False,5,4
2015-04-17,449000.0,3,2,False,144.92867999999999,False,False,False,2,False,True,4,3
2015-04-09,289571.0,2,2,False,124.49002,False,False,False,1,True,True,4,2
2015-01-16,453000.0,2,2,True,169.08346,False,False,False,2,True,True,1,2
2014-06-12,600000.0,2,3,False,137.49644,False,False,False,2,True,False,6,3
2015-03-16,218500.0,1,2,True,148.6448,False,False,False,1,False,True,3,1
2014-07-24,499950.0,2,2,False,133.78032,False,False,False,1,False,False,7,3
2014-08-04,690000.0,3,3,False,298.21863,False,False,False,3,True,False,8,4
2015-03-10,340000.0,2,1,False,62.24501,False,False,False,1,False,True,3,3
2014-05-15,340000.0,2,2,True,182.08988,False,False,False,1,True,True,5,1
2015-03-26,208500.0,1,1,False,81.75464,False,False,False,1,False,True,3,2
2014-11-03,250000.0,2,2,False,150.50286,False,False,False,2,True,True,11,1
2014-06-13,575000.0,2,3,True,128.577752,False,False,False,3,False,False,6,4
2015-04-07,206000.0,2,1,False,90.11591,False,False,False,1,False,True,4,1
2014-09-03,345000.0,2,3,False,173.72861,False,False,False,2,True,False,9,2
2015-03-06,619100.0,2,2,False,173.72861,False,False,False,1,True,True,3,4
2015-03-17,356000.0,2,1,False,87.32882,False,False,False,1,False,True,3,3
2014-11-10,959750.0,3,3,True,284.28318,False,True,False,3,False,True,11,3
2015-02-20,199000.0,3,2,False,118.91584,False,False,False,1,False,False,2,1
2015-03-04,380000.0,2,1,False,199.74145,True,False,False,2,True,False,3,2
2015-01-05,593500.0,2,3,False,127.27711,False,False,False,1,False,False,1,4
2014-11-17,860000.0,2,3,True,202.52854,False,True,True,1,True,True,11,4
2014-05-02,419000.0,2,2,False,145.85771,False,False,False,1,True,True,5,4
2014-11-19,294000.0,2,2,False,191.38018,False,False,False,1,True,False,11,1
2014-09-11,248000.0,2,2,True,196.95436,False,False,False,2,True,True,9,1
2014-10-29,294000.0,3,2,True,166.29637,False,False,False,2,True,False,10,1
2014-06-20,925000.0,3,5,False,346.52819,False,False,False,2,True,False,6,4
2015-02-17,325000.0,1,1,False,99.40621,False,False,True,1,False,True,2,1
2014-08-18,624000.0,3,3,True,251.76713,False,False,False,1,True,True,8,2
2015-04-02,700000.0,2,2,False,135.63838,False,False,False,1,True,True,4,4
2014-10-09,424000.0,2,3,False,169.08346,False,False,False,2,True,False,10,4
2014-05-22,361000.0,2,1,False,102.1933,False,True,False,1,False,False,5,1
2014-12-22,200000.0,1,1,False,85.47076,False,False,False,1,False,True,12,2
2015-04-07,270000.0,2,2,True,149.57383,False,False,False,1,True,True,4,1
2015-04-08,295000.0,1,1,False,62.24501,False,False,False,1,False,True,4,1
2014-09-29,550000.0,2,2,True,200.67048,False,False,False,2,True,False,9,4
2014-06-16,265000.0,2,2,False,92.903,False,False,False,1,False,True,6,2
2014-12-02,353000.0,3,2,True,197.88339,False,False,True,2,True,True,12,2
2014-10-27,435000.0,2,4,False,235.04459,False,False,False,2,True,False,10,2
2014-06-17,560000.0,3,2,True,158.86413,False,False,False,1,False,False,6,2
2014-08-13,475000.0,2,3,False,200.67048,False,False,False,2,True,False,8,4
2014-08-06,550000.0,2,3,False,151.43189,False,True,False,1,False,True,8,3
2014-05-28,681000.0,2,2,False,157.9351,False,False,False,1,False,False,5,2
2014-08-12,455000.0,2,2,False,148.6448,False,False,False,2,True,False,8,2
2015-03-19,578888.0,1,2,True,98.47718,False,False,False,2,False,True,3,3
2014-07-18,567035.0,2,2,False,191.751792,False,False,True,2,False,False,7,3
2015-03-27,937750.0,3,2,True,239.68974,False,False,True,2,True,False,3,3
2014-05-13,225000.0,2,1,False,96.61912,False,False,False,1,False,True,5,1
2014-12-15,290000.0,1,1,False,88.25785,False,False,True,1,False,True,12,2
2015-02-26,380000.0,3,4,False,224.82526,False,False,False,2,True,False,2,2
2014-05-21,700000.0,3,4,False,258.27034,False,False,False,3,True,False,5,2
2014-10-03,354000.0,1,1,False,129.13517,False,False,False,1,False,True,10,2
2015-05-12,220000.0,1,2,False,95.69009,False,False,False,1,True,False,5,2
2014-06-29,265000.0,2,2,False,167.2254,False,False,True,1,False,True,6,2
2015-04-13,338000.0,1,1,False,64.10307,False,False,False,1,False,True,4,2
2014-08-20,370000.0,3,3,True,248.05101,False,False,False,3,False,True,8,1
2014-09-03,695000.0,3,4,False,366.03782,False,False,False,3,True,False,9,3
2014-06-07,611000.0,3,4,True,354.88946,False,False,False,2,True,True,6,3
2014-05-30,322000.0,3,3,False,211.81884,False,False,False,2,True,False,5,1
2014-09-24,245000.0,1,2,True,170.94152,False,False,False,1,True,True,9,1
2015-04-28,191000.0,2,1,False,78.03852,False,False,True,1,False,True,4,1
2014-07-09,154950.0,3,1,False,148.6448,False,False,False,1,False,True,7,1
2014-10-02,525000.0,2,3,True,196.95436,False,False,False,1,True,True,10,4
2015-04-14,287000.0,2,2,False,127.27711,False,False,False,2,True,False,4,2
2014-08-04,417000.0,2,2,True,232.2575,True,False,True,1,True,False,8,1
2015-04-01,370228.0,3,3,False,190.45115,False,False,False,3,False,False,4,1
2015-03-10,390000.0,2,2,True,152.36092,False,False,False,2,True,True,3,2
2015-01-29,625000.0,2,1,False,94.76106,False,False,False,1,False,True,1,4
2015-04-28,400000.0,2,3,False,129.13517,False,False,False,2,True,False,4,2
2014-10-01,262500.0,2,2,False,149.57383,False,False,False,1,True,True,10,1
2015-04-24,339000.0,2,3,True,183.01891,False,False,False,2,True,True,4,1
2015-02-04,245000.0,2,2,True,218.32205,False,False,False,1,True,True,2,1
2014-11-03,369950.0,2,2,False,103.12233,False,False,False,1,False,True,11,2
2014-06-10,183000.0,2,2,False,123.56099,False,False,False,1,True,True,6,1
2015-04-09,277500.0,3,2,False,157.9351,False,False,False,2,False,False,4,1
2014-09-24,398000.0,1,3,False,120.7739,False,False,False,2,False,True,9,4
2014-06-26,415000.0,2,3,False,108.69651,False,False,False,1,False,True,6,2
2014-05-12,870300.0,3,3,True,218.32205,False,False,False,2,True,False,5,3
2014-09-04,540000.0,3,2,False,251.76713,False,False,False,2,True,False,9,3
2014-07-28,464950.0,2,3,True,111.4836,False,False,False,1,True,False,7,4
2015-04-06,270000.0,2,2,False,165.36734,False,False,False,2,True,False,4,1
2014-06-20,640000.0,1,2,True,163.50928,False,False,False,1,True,True,6,3
2014-07-08,399500.0,3,2,False,126.34808,False,False,False,1,True,False,7,2
2014-07-29,140000.0,2,2,False,101.26427,False,False,False,1,False,True,7,1
2014-06-26,725000.0,3,2,True,288.92833,False,False,True,3,False,False,6,3
2014-09-10,380000.0,2,2,False,143.07062,False,False,True,1,True,True,9,2
2014-11-24,489000.0,1,2,False,78.96755,False,False,False,1,False,True,11,3
2014-06-04,685000.0,3,4,False,257.34131,False,False,False,2,True,False,6,4
2014-06-05,453500.0,3,2,True,185.806,False,True,False,1,True,True,6,1
2014-12-15,327500.0,2,3,False,194.16727,False,False,False,2,True,False,12,1
2014-09-02,375000.0,2,3,False,123.56099,False,False,False,2,True,False,9,3
2014-09-09,154000.0,1,1,False,96.61912,True,True,False,1,False,True,9,2
2014-10-19,549950.0,2,3,True,272.20579,False,False,False,1,True,False,10,2
2014-12-02,281000.0,1,2,True,118.91584,False,False,False,1,False,True,12,1
2014-07-08,165000.0,1,1,False,78.96755,False,False,False,1,False,True,7,2
2014-10-31,230000.0,2,2,True,124.49002,False,False,False,1,True,True,10,1
2014-09-26,560000.0,2,4,False,319.58632,False,False,False,2,True,False,9,2
2014-09-05,295000.0,2,1,False,116.12875,False,False,False,1,True,True,9,3
2015-03-26,370000.0,2,2,False,126.34808,False,False,False,1,True,True,3,2
2014-08-27,540000.0,3,3,False,287.9993,False,False,False,2,True,False,8,2
2014-12-29,185000.0,2,2,False,104.98039,False,False,False,1,True,True,12,1
2014-09-19,526000.0,2,3,True,113.34166,False,False,False,3,True,False,9,4
2015-01-23,480000.0,3,2,True,240.61877,False,False,False,2,False,True,1,3
2015-02-25,572000.0,2,1,False,171.87055,False,True,True,1,True,False,2,4
2014-11-07,320000.0,3,3,False,203.45757,False,False,True,2,True,False,11,1
2015-04-15,345000.0,1,3,False,77.10949,False,False,False,1,True,False,4,3
2014-07-16,478830.0,3,4,False,304.164422,False,False,False,2,True,False,7,1
2015-03-23,153000.0,1,1,True,105.90942,False,False,False,1,False,True,3,2
2014-07-02,300000.0,1,1,False,93.83203,False,False,False,1,False,True,7,2
2015-04-23,485000.0,2,2,True,117.05778,False,True,False,1,False,True,4,3
2015-01-20,420000.0,2,2,True,234.11556,False,False,False,2,True,True,1,2
2014-06-23,269950.0,3,2,False,235.97362,False,False,True,2,True,False,6,1
2014-07-17,220000.0,2,2,True,130.0642,False,False,False,2,True,True,7,1
2015-01-14,400000.0,1,1,False,56.67083,False,False,False,1,False,True,1,3
2015-02-03,450000.0,3,1,True,182.08988,True,False,False,2,False,True,2,3
2014-09-30,245000.0,1,1,False,76.18046,False,False,False,1,False,True,9,2
2014-10-28,532500.0,2,2,True,123.56099,False,False,False,1,True,False,10,3
2014-10-31,520000.0,1,3,True,142.14159,False,False,False,2,True,False,10,3
2014-06-09,1150000.0,2,3,True,264.77355,False,False,False,2,True,True,6,4
2014-12-23,760000.0,3,4,False,332.59274,False,False,False,2,True,False,12,2
2014-05-07,209950.0,2,2,False,128.20614,False,False,False,1,True,True,5,1
2015-04-24,699000.0,1,3,False,130.0642,False,False,False,1,True,True,4,3
2014-09-18,367899.0,2,3,False,224.82526,False,False,False,2,True,False,9,2
2014-09-02,738000.0,3,5,True,259.19937,False,True,False,3,True,False,9,2
2014-10-10,690000.0,3,3,True,313.08311,False,False,False,3,True,False,10,3
2014-05-13,645000.0,2,4,False,161.65122,False,False,False,2,True,False,5,3
2014-07-28,452000.0,3,2,False,247.12198,True,False,False,2,True,False,7,2
2014-08-20,365000.0,1,1,False,89.18688,False,False,False,1,False,True,8,2
2015-02-19,170000.0,2,1,False,127.27711,False,False,False,1,True,True,2,1
2014-12-29,495000.0,2,3,False,146.78674,False,False,False,1,True,False,12,3
2014-10-27,315000.0,2,3,False,135.63838,False,False,False,1,True,True,10,2
2015-03-09,526000.0,3,2,True,149.57383,False,False,False,2,False,True,3,3
2014-06-06,385200.0,3,1,False,143.99965,False,False,False,1,False,False,6,2
2014-10-16,270000.0,2,3,False,195.09629999999999,False,False,False,2,True,False,10,1
2014-05-20,329995.0,3,3,False,213.955609,False,False,False,2,True,False,5,1
2014-07-15,625000.0,3,4,False,238.76071,False,False,False,2,True,False,7,4
2015-05-11,521000.0,1,1,False,97.54814999999999,False,True,False,1,False,False,5,3
2014-11-13,284000.0,1,2,False,79.89658,False,False,False,1,False,True,11,1
2014-08-28,625000.0,2,3,True,185.806,False,False,True,2,True,True,8,3
2015-04-01,137900.0,2,1,True,107.76748,False,False,False,1,True,True,4,1
2014-07-24,499900.0,3,2,False,202.52854,False,False,False,3,False,False,7,3
2015-04-16,779000.0,3,3,False,262.91549,False,False,False,2,True,False,4,4
2015-01-06,430000.0,1,2,False,65.0321,False,False,False,1,False,True,1,3
2014-12-01,401000.0,2,2,True,187.66406,False,False,False,2,True,True,12,3
2014-07-15,856500.0,3,5,False,305.65087,False,False,False,2,True,False,7,4
2015-02-05,490000.0,1,2,False,137.49644,False,False,False,1,True,True,2,1
2014-06-26,440000.0,2,3,True,196.95436,False,False,False,1,True,True,6,2
2015-03-30,230000.0,2,2,False,138.42547,False,False,False,2,True,False,3,1
2015-04-28,580000.0,2,3,False,247.12198,False,False,False,2,True,True,4,4
2014-07-18,535365.0,3,3,False,259.19937,False,False,False,2,True,False,7,2
2015-02-24,499000.0,2,3,False,165.36734,False,False,False,2,True,False,2,3
2014-11-10,824000.0,1,3,True,112.41263,False,False,False,1,False,True,11,4
2015-02-17,630000.0,2,4,False,269.4187,False,False,False,2,True,False,2,4
2014-09-10,334000.0,3,3,False,214.60593,False,False,False,2,True,False,9,1
2014-10-13,625000.0,3,4,False,241.640703,False,False,False,2,True,False,10,3
2015-03-02,410000.0,3,2,False,208.10272,False,False,False,2,True,False,3,2
2014-10-15,194000.0,2,1,True,109.62554,False,False,False,1,False,True,10,1
2014-08-06,655000.0,3,3,True,235.97362,False,True,False,1,True,True,8,3
2015-02-03,338000.0,2,3,False,229.47041,False,False,False,2,True,False,2,2
2014-08-28,921800.0,3,5,False,274.06385,False,False,False,2,True,False,8,4
2015-02-18,265000.0,1,2,False,85.47076,False,False,False,1,True,False,2,2
2014-05-30,645500.0,1,2,False,175.58667,False,False,False,1,False,False,5,3
2014-06-05,270000.0,2,2,True,175.58667,False,False,False,1,True,True,6,1
2014-07-02,394500.0,3,3,False,278.894806,False,False,False,2,True,False,7,1
2014-11-10,234000.0,2,1,False,115.19972,True,False,False,1,False,True,11,2
2015-04-14,220000.0,1,2,False,82.68367,False,False,False,1,False,True,4,2
2014-12-02,219000.0,2,1,False,90.11591,False,False,False,1,False,True,12,1
2014-06-27,288790.0,3,2,False,125.41905,False,False,False,2,False,False,6,3
2014-08-07,464000.0,2,2,False,157.00607,False,False,False,2,True,False,8,4
2014-12-17,215000.0,3,2,False,183.94794,False,False,False,1,True,False,12,2
2014-06-17,616000.0,3,4,False,231.32847,False,False,False,2,True,False,6,4
2014-11-19,299000.0,2,2,False,171.87055,False,False,False,2,True,False,11,2
2014-08-01,289950.0,3,2,True,139.3545,False,False,False,1,True,True,8,1
2015-03-25,259500.0,2,2,False,138.42547,False,False,False,2,True,False,3,2
2014-05-31,615000.0,2,4,False,163.50928,False,False,False,2,True,False,5,3
2014-12-11,676000.0,2,4,False,248.98004,False,False,False,2,True,True,12,2
2014-06-18,820000.0,3,4,False,294.50251,False,False,False,2,True,False,6,4
2015-04-13,395000.0,1,3,False,112.41263,False,False,False,1,True,False,4,3
2014-07-15,630000.0,3,3,True,176.5157,False,True,False,2,False,True,7,3
2014-07-24,318400.0,3,2,False,169.08346,False,False,False,2,True,False,7,2
2014-06-03,193000.0,2,2,False,109.62554,False,False,False,1,True,True,6,1
2014-08-14,671500.0,3,2,True,200.67048,False,False,True,2,True,False,8,4
2014-09-30,630000.0,3,2,False,235.97362,False,False,True,2,True,True,9,3
2015-02-26,454900.0,2,3,True,197.88339,False,False,False,1,True,True,2,3
2014-08-27,950000.0,2,4,True,209.03175,False,False,False,2,False,False,8,4
2014-08-25,900000.0,2,3,True,264.77355,True,True,False,2,True,True,8,2
2015-03-27,540000.0,3,2,False,157.00607,False,False,False,1,False,False,3,4
2014-09-03,298700.0,2,3,True,196.02533,False,False,False,2,True,True,9,1
2014-07-07,230000.0,2,1,False,129.13517,False,False,False,1,False,True,7,2
2014-05-22,749000.0,3,4,False,272.20579,False,False,False,2,True,False,5,4
2015-01-02,440000.0,3,3,True,224.82526,False,False,False,2,True,True,1,2
2015-03-09,679000.0,3,2,True,286.14124,False,False,False,2,True,True,3,4
2014-11-12,231500.0,1,2,False,111.4836,False,False,True,1,False,True,11,1
2015-02-22,390000.0,3,4,False,242.47683,False,False,False,2,True,False,2,2
2014-07-08,292600.0,2,2,False,141.21256,False,False,False,1,True,True,7,2
2014-08-14,270000.0,3,2,True,171.87055,False,False,True,1,True,True,8,2
2014-08-25,465000.0,3,3,False,203.45757,False,False,False,2,True,False,8,3
2014-11-18,135000.0,1,1,False,77.10949,False,False,False,1,False,True,11,1
2014-09-29,435000.0,2,3,False,160.72219,False,False,False,2,True,False,9,2
2014-05-23,950000.0,3,5,False,315.8702,False,False,False,3,True,False,5,4
2014-09-04,310000.0,3,2,False,226.68332,False,False,False,2,True,False,9,1
2014-07-29,325000.0,3,3,False,207.17369,False,False,False,2,True,False,7,1
2015-04-28,320000.0,1,1,False,78.96755,False,False,False,1,False,True,4,2
2014-08-31,348450.0,3,3,False,181.16085,False,False,False,2,True,False,8,2
2014-06-02,342000.0,1,3,True,109.161025,False,False,False,2,True,False,6,3
2014-09-23,649000.0,3,4,True,370.68297,False,False,False,3,True,False,9,1
2015-02-13,467500.0,2,2,False,157.9351,False,False,False,1,False,False,2,2
2014-07-23,259000.0,1,1,False,112.41263,False,False,False,1,False,True,7,2
2015-02-11,550000.0,3,3,False,194.16727,False,False,False,2,True,False,2,4
2015-03-26,435000.0,2,4,False,250.094876,False,False,False,2,True,False,3,1
2015-04-01,695000.0,2,5,False,244.520696,False,True,False,2,False,False,4,3
2014-07-01,205000.0,2,2,False,108.69651,False,False,False,1,True,True,7,1
2014-10-24,538000.0,1,2,True,171.87055,True,False,False,1,True,True,10,3
2014-06-25,690500.0,3,2,True,185.806,False,True,False,2,False,False,6,4
2014-07-10,710000.0,3,3,True,266.63161,False,False,True,2,True,True,7,4
2014-09-10,590000.0,3,4,False,247.12198,False,True,False,2,True,False,9,2
2015-02-17,590000.0,3,3,True,235.04459,False,False,True,2,True,True,2,4
2015-05-08,699950.0,3,4,False,341.325622,False,True,False,3,True,False,5,2
2014-09-09,718000.0,2,3,False,192.30921,False,False,False,2,True,False,9,4
2014-10-06,401000.0,2,3,False,136.56741,False,False,False,1,True,True,10,2
2014-06-20,458000.0,2,3,False,173.72861,False,False,False,2,True,False,6,3
2015-03-09,763000.0,2,1,False,126.34808,False,True,False,2,False,True,3,4
2014-05-14,582500.0,1,2,False,107.674577,False,False,False,1,True,True,5,4
2014-06-05,640000.0,2,2,True,217.39302,False,False,True,1,True,True,6,3
2014-11-20,272000.0,3,2,False,259.106467,False,False,False,2,True,False,11,1
2015-04-24,875000.0,2,3,False,157.00607,True,False,False,2,True,True,4,4
2014-11-17,473000.0,3,5,True,318.65729,False,False,False,3,True,False,11,1
2014-06-05,376000.0,3,3,False,224.82526,False,False,False,2,True,False,6,2
2014-12-19,179500.0,2,2,False,109.62554,False,False,False,1,False,True,12,1
2014-06-16,309212.0,2,2,False,106.83845,False,False,False,1,True,True,6,2
2014-09-21,312500.0,1,2,False,80.82561,False,False,False,1,False,True,9,2
2014-09-05,655000.0,3,4,True,220.18010999999998,False,False,False,2,True,True,9,4
2015-04-14,889000.0,3,5,False,378.11521,False,False,False,3,True,False,4,4
2014-06-26,370000.0,2,2,True,221.10914,False,False,False,1,True,True,6,2
2014-10-17,215000.0,2,1,False,118.91584,False,False,False,1,True,False,10,1
2014-07-28,522500.0,3,2,True,152.36092,False,False,False,1,True,False,7,2
2014-08-22,220000.0,3,1,True,154.21898,False,False,False,1,True,True,8,1
2014-05-21,334990.0,3,3,False,206.24466,False,False,False,2,True,False,5,1
2014-12-11,490000.0,2,3,True,192.30921,False,False,False,2,False,True,12,4
2014-05-18,297000.0,3,2,False,183.01891,False,False,False,2,True,False,5,1
2015-03-25,751000.0,3,4,False,259.19937,False,False,False,2,True,False,3,3
2014-07-17,675000.0,2,4,False,209.96078,False,False,False,2,True,True,7,4
2014-09-02,351000.0,3,1,True,132.85129,False,False,False,1,False,True,9,3
2015-02-20,625250.0,3,2,False,255.947765,False,False,False,2,True,False,2,4
2015-03-30,244000.0,2,2,False,126.34808,False,False,False,1,True,True,3,1
2014-05-22,380000.0,1,2,True,114.27069,False,False,False,2,True,False,5,3
2014-09-10,506500.0,3,2,True,175.58667,False,False,False,2,True,True,9,2
2014-11-17,614000.0,2,4,False,262.91549,False,False,False,2,True,False,11,3
2015-03-10,441000.0,2,3,True,175.58667,False,False,False,2,True,True,3,2
2015-03-31,800000.0,3,2,True,274.99288,False,False,False,2,False,True,3,4
2014-11-12,399000.0,1,1,False,73.39337,False,False,False,1,False,True,11,3
2015-02-11,246900.0,2,2,False,127.27711,False,False,True,1,True,True,2,1
2014-07-09,749950.0,3,4,True,270.34773,True,False,False,2,True,True,7,3
2014-05-22,150000.0,1,2,False,76.18046,False,False,False,1,False,True,5,1
2014-11-21,724950.0,3,3,False,210.88981,False,False,False,2,False,False,11,3
2015-04-05,450000.0,3,2,False,176.5157,False,False,False,2,True,True,4,4
2015-01-27,1100000.0,3,4,True,267.56064,False,False,False,3,False,False,1,4
2014-10-22,398000.0,2,2,False,175.58667,False,False,False,1,True,False,10,3
2014-12-26,485000.0,2,2,False,155.14801,False,False,False,2,True,False,12,3
2014-10-28,473000.0,2,2,False,118.91584,False,False,False,1,False,True,10,4
2015-03-26,345000.0,2,2,False,116.12875,False,False,False,1,False,True,3,3
2014-08-28,564950.0,3,2,False,277.77997,False,False,False,2,True,False,8,2
2015-04-03,325000.0,3,3,False,170.01248999999999,False,False,False,2,True,False,4,1
2015-05-08,334000.0,3,2,True,156.07704,False,False,False,1,True,True,5,2
2014-12-17,445000.0,3,2,True,200.67048,False,False,False,2,True,True,12,2
2014-08-15,222000.0,2,2,True,133.78032,False,False,False,2,False,True,8,1
2014-10-06,245000.0,2,2,True,176.5157,False,False,False,2,True,True,10,1
2015-02-18,685000.0,3,2,False,212.74787,False,True,True,2,False,False,2,3
2014-11-21,600000.0,3,3,False,277.77997,False,False,False,2,True,False,11,4
2015-03-31,619000.0,2,3,False,189.52212,False,False,False,2,True,False,3,3
2015-04-21,268000.0,2,1,False,131.92226,False,False,False,1,False,True,4,1
2014-07-11,578000.0,2,3,False,166.29637,False,False,False,2,True,False,7,4
2014-09-17,330000.0,2,1,True,171.87055,False,False,False,1,False,False,9,2
2014-07-21,840000.0,3,4,False,252.69616,False,False,False,2,True,False,7,4
2015-01-28,255000.0,2,2,False,115.19972,False,False,True,1,True,True,1,1
2014-08-29,215000.0,3,2,False,151.43189,False,False,False,1,True,True,8,1
2014-12-31,614285.0,3,3,False,253.62519,False,False,False,2,True,False,12,3
2015-05-06,860000.0,3,3,True,252.69616,True,False,False,2,True,False,5,3
2014-07-02,253000.0,1,2,True,121.70293,False,False,False,1,False,True,7,1
2014-08-08,274000.0,3,2,True,180.23182,False,False,False,1,True,True,8,1
2015-03-05,175000.0,1,1,False,65.0321,False,False,False,1,False,True,3,1
2014-12-08,315000.0,2,3,True,137.49644,False,False,False,3,True,False,12,1
2014-06-12,706000.0,2,2,True,176.5157,False,False,True,2,True,True,6,4
2015-04-14,380000.0,3,3,False,180.23182,False,False,False,2,True,False,4,2
2014-06-17,605500.0,2,4,False,262.91549,False,False,False,2,True,False,6,3
2014-09-25,359000.0,3,1,True,146.78674,False,False,False,1,True,True,9,2
2014-10-15,337000.0,2,3,False,157.00607,False,False,False,2,False,True,10,1
2015-02-19,895000.0,2,5,False,200.67048,False,False,False,2,False,True,2,2
2014-12-12,360000.0,3,3,True,267.56064,True,False,False,2,True,True,12,2
2015-01-16,370000.0,2,3,True,164.43831,False,False,False,2,True,True,1,3
2015-02-10,631000.0,3,2,True,244.33489,False,False,False,3,False,True,2,1
2014-08-06,385000.0,3,1,False,167.2254,False,False,False,1,True,False,8,3
2015-03-16,472500.0,2,2,True,166.29637,False,False,False,2,False,True,3,2
2015-02-24,115000.0,2,2,False,100.33524,False,False,False,1,True,True,2,1
2014-07-31,325000.0,2,2,False,130.99323,False,False,False,1,False,True,7,3
2014-12-12,836000.0,3,4,True,227.61235,False,False,False,2,True,True,12,4
2014-08-19,180000.0,2,2,False,155.14801,False,False,False,2,False,True,8,1
2014-07-10,525000.0,1,2,False,124.49002,False,False,False,1,True,False,7,4
2015-01-29,300000.0,2,3,True,217.39302,False,True,False,2,True,True,1,2
2015-04-24,405000.0,2,2,False,118.91584,False,False,False,1,False,True,4,4
2014-05-30,425000.0,2,2,True,169.08346,False,False,False,2,True,True,5,2
2015-04-08,620000.0,2,2,True,184.87697,False,False,False,2,True,True,4,4
2015-04-14,348000.0,2,1,False,96.61912,False,False,False,1,True,True,4,3
2014-05-30,530000.0,2,3,False,181.16085,False,False,False,2,True,False,5,4
2014-09-25,335000.0,2,1,False,125.41905,False,False,False,1,False,True,9,4
2014-10-07,488250.0,3,2,False,170.01248999999999,False,False,False,2,False,True,10,4
2015-03-05,264950.0,2,2,True,136.56741,False,False,False,1,True,True,3,1
2014-07-16,842000.0,3,3,False,201.59951,False,False,False,1,True,True,7,4
2014-06-23,320000.0,3,3,False,175.58667,False,False,False,1,True,True,6,1
2014-09-08,675900.0,2,4,False,271.27676,False,False,False,2,True,False,9,2
2015-04-27,289000.0,1,1,False,65.96113,False,False,False,1,False,True,4,2
2014-09-25,750000.0,1,2,False,120.7739,False,True,False,1,True,True,9,3
2014-10-24,239000.0,2,2,True,123.56099,False,False,False,1,True,True,10,1
2014-08-20,393000.0,2,3,False,122.63195999999999,False,False,False,2,False,False,8,4
2014-09-19,280000.0,3,3,False,179.674402,False,False,False,2,True,False,9,1
2014-06-09,307550.0,3,3,False,183.94794,False,False,False,2,True,False,6,1
2015-03-12,750000.0,2,4,True,304.72184,False,True,False,2,True,False,3,2
2014-10-20,562000.0,3,3,True,201.59951,False,False,False,2,True,True,10,4
2014-06-03,660000.0,2,4,False,212.74787,True,False,False,2,True,False,6,4
2014-08-27,340000.0,2,1,False,143.07062,False,False,False,1,True,True,8,3
2014-10-03,882990.0,3,5,False,330.73468,False,False,False,3,True,False,10,4
2015-04-01,323000.0,2,3,False,159.79316,False,False,False,1,True,True,4,1
2014-10-09,612500.0,3,2,False,157.00607,False,False,False,2,False,True,10,3
2014-11-03,480000.0,3,2,False,193.23824,False,False,True,1,True,True,11,3
2015-03-10,257000.0,1,1,True,92.903,False,False,False,1,False,True,3,2
2014-08-29,339950.0,3,3,False,277.77997,False,False,False,2,True,False,8,1
